sys.exec.out.time {s},x_pos {m},y_pos {m},angle {rad}
            6.900138,    4.25326517616117,   188.0723688384398,   1.541019630967651
            6.916805,   4.271861534207922,   188.6197624109409,   1.540976538788451
            6.933472,   4.309217681558883,   189.7169646001982,   1.540890354430051
            6.950139,   4.346792279763975,   190.8173871099299,   1.540804170071651
            6.966806,   4.365661701403956,   191.3688060829614,   1.540761077892451
            6.983473,   4.403565196752623,   192.4740596611839,    1.54067489353405
             7.00014,   4.441688770930595,   193.5825343431937,    1.54058870917565
            7.016807,   4.460833291132643,   194.1379796958958,    1.54054561699645
            7.033474,   4.499288204926255,   195.2512866201003,    1.54045943263805
            7.050141,   4.537964826202589,   196.3678154297146,    1.54037324827965
            7.066808,   4.557386480783338,   196.9272881391149,    1.54033015610045
            7.083475,   4.596396885162057,   198.0486503620813,    1.54024397174205
            7.100142,   4.635630626351569,   199.1732352503746,    1.54015778738365
            7.116809,   4.655331451970973,   199.7367362913689,    1.54011469520445
            7.133476,   4.694901420758897,    200.866155761602,   1.540028510846049
            7.150143,   4.734696356356729,   201.9987986753581,   1.539942326487649
             7.16681,   4.754678390513546,   202.5663290206911,   1.539899234308449
            7.183477,   4.794811999209648,    203.703807682382,   1.539813049950049
            7.200144,   4.835172205382163,    204.844510564056,   1.539726865591649
            7.216811,   4.855437486409385,   205.4160711843021,   1.539683773412449
            7.233478,   4.896138812178348,   206.5616109772899,   1.539597589054049
            7.250145,   4.937068366753929,   207.7103757649693,   1.539511404695649
            7.266812,   4.957618933814172,   208.2859676285136,   1.539468312516449
            7.283479,   4.998892055477147,   209.4395704882471,   1.539382128158048
            7.300146,    5.04039503793692,   210.5963991156135,   1.539295943799648
            7.316813,   5.061232931017768,   211.1760231886323,   1.539252851620448
             7.33348,   5.103081929043026,   212.3376910461308,   1.539166667262048
            7.350147,   5.145162420511475,   213.5025854424214,   1.539080482903648
            7.366814,   5.166289680420778,   214.0862426888628,   1.539037390724448
            7.383481,   5.208718636914281,   215.2559774706783,   1.538951206366048
            7.400148,   5.251380720149784,    216.428939560647,   1.538865022007648
            7.416815,   5.272799388510907,   217.0166309422119,   1.538821929828448
            7.433482,   5.315812387206784,   218.1944345703897,   1.538735745470047
            7.450149,   5.359060146592048,   219.3754662742684,   1.538649561111647
            7.466816,   5.380772265839081,   219.9671927503908,   1.538606468932447
            7.483483,   5.424373392090013,   221.1530671424312,   1.538520284574047
             7.50015,   5.468210913622426,   222.3421703758911,   1.538434100215647
            7.516817,    5.49021852699534,   222.9379329037187,   1.538391008036447
            7.533484,    5.53441186776285,   224.1318799725378,   1.538304823678047
            7.550151,   5.578843239044736,   225.3290566466506,   1.538218639319647
            7.566818,   5.601148390584502,   225.9288561810256,   1.538175547140447
            7.583485,   5.645938034429158,   227.1308778349164,   1.538089362782046
            7.600152,   5.690967344657937,    228.336129856115,   1.538003178423646
            7.616819,   5.713572079201589,   228.9399673495545,   1.537960086244446
            7.633486,   5.758962116273113,   230.1500654921482,   1.537873901886046
            7.650153,   5.804593456231378,   231.3633947621881,   1.537787717527646
             7.66682,   5.827499819407037,   231.9712711648643,   1.537744625348446
            7.683487,   5.873494341434318,   233.1894476950911,   1.537658440990046
            7.700154,   5.919731803479808,   234.4108561110111,   1.537572256631646
            7.716821,   5.942941841701658,   235.0227723707323,   1.537529164452446
            7.733488,   5.989544941982677,   236.2490291827821,   1.537442980094045
            7.750155,   6.036392620038169,   237.4785186368651,   1.537356795735645
            7.766822,   6.059908380501386,   238.0944756990556,   1.537313703556445
            7.783489,   6.107124153893047,   239.3288146823391,   1.537227519198045
            7.800156,   6.154586143436144,    240.566387062073,   1.537141334839645
            7.816823,   6.178409674111778,   241.1863858697538,   1.537098242660445
             7.83349,   6.226242217019644,   242.4288089088629,   1.537012058302045
            7.850157,    6.27432261507248,   243.6744660969014,   1.536925873943645
            7.866824,   6.298455964702291,   244.2985075906705,   1.536882781764445
            7.883491,   6.346909375070228,   245.5490165653395,   1.536796597406044
            7.900158,   6.395612280189071,   246.8027604394624,   1.536710413047644
            7.916825,    6.42005749828032,   247.4308455574748,   1.536667320868444
            7.933492,   6.469135875580052,   248.6894423425406,   1.536581136510044
            7.950159,   6.518465387844818,   249.9512747756148,   1.536494952151644
            7.966826,   6.543224524665008,   250.5834044535634,   1.536451859972444
            7.983493,   6.592931969885568,   251.8500909189258,   1.536365675614044
   8.000159999999999,   6.642892190889244,   253.1200137788656,   1.536279491255644
   8.016826999999999,   6.667967297460818,   253.7561889499607,   1.536236399076444
   8.033493999999999,   6.718307913097919,   255.0309669605437,   1.536150214718043
   8.050160999999999,    6.76890294593589,   256.3089821102712,   1.536064030359643
   8.066827999999999,   6.794296074030878,   256.9492037052215,   1.536020938180443
   8.083494999999999,   6.845273964076178,   258.2320751209328,   1.535934753822043
   8.100161999999999,   6.896507913335456,   259.5181844183386,   1.535848569463643
   8.116828999999999,   6.922221115470077,   260.1624533653306,   1.535805477284443
   8.133495999999999,    6.97384038540036,   261.4534200410225,   1.535719292926043
   8.150162999999999,   7.025717357148724,   262.7476253389253,   1.535633108567643
   8.166829999999999,   7.051752686577946,   263.3959425636042,   1.535590016388443
   8.183496999999999,   7.104017443344196,   264.6950063490338,   1.535503832030042
   8.200163999999999,   7.156541545119236,   265.9973094951416,   1.535417647671642
   8.216831000000001,   7.182901055831278,   266.6496759205907,   1.535374555492442
   8.233498000000001,   7.235815407847676,   267.9568386603799,   1.535288371134042
   8.250165000000001,   7.288990748645746,   269.2672414972494,   1.535202186775642
   8.266832000000001,   7.315676495356543,   269.9236580439706,   1.535159094596442
   8.283499000000001,   7.369244552489355,   271.2389215775665,   1.535072910238042
   8.300166000000001,   7.423075242754424,   272.5574259425634,   1.534986725879642
   8.316833000000001,   7.450089280902036,   273.2178935284574,   1.534943633700442
   8.333500000000001,   7.504315154458413,    274.541259690092,   1.534857449342041
   8.350167000000001,   7.558805306070828,   275.8678674153516,   1.534771264983641
   8.366834000000001,   7.586149691809812,   276.5323869556973,   1.534728172804441
   8.383501000000001,   7.641037494526493,   277.8638575743481,   1.534641988446041
   8.400168000000001,   7.696191220791643,   279.1985704867344,   1.534555804087641
   8.416835000000001,   7.723868010987369,   279.8671428941694,   1.534512711908441
   8.433502000000001,   7.779421857019292,   281.2067197935187,   1.534426527550041
   8.450169000000001,   7.835243272656185,   282.5495397145849,   1.534340343191641
   8.466836000000001,   7.863254524879102,   283.2221658990854,   1.534297251012441
   8.483503000000001,   7.919478529787915,   284.5698508974807,   1.534211066654041
   8.500170000000001,   7.975971750917646,   285.9207796434289,    1.53412488229564
   8.516837000000001,   8.004319523437516,   286.5974605122895,    1.53408179011644
   8.533504000000001,       8.06121780418,   287.9532554227027,    1.53399560575804
   8.550171000000001,   8.118386948314139,   289.3122948043435,    1.53390942139964
   8.566838000000001,   8.147073300094204,    289.993031262157,    1.53386632922044
   8.583505000000001,   8.204649975010589,   291.3569378921447,    1.53378014486204
   8.600172000000001,   8.262499161039454,   292.7240897148574,    1.53369396050364
   8.616839000000001,   8.291526151730572,   293.4088826634948,    1.53365086832444
   8.633506000000001,   8.349785340532771,    294.780902815158,    1.53356468396604
   8.650173000000001,    8.40831868871363,   296.1561688788497,   1.533478499607639
   8.666840000000001,   8.437688378648346,   296.8450192174399,   1.533435407428439
   8.683507000000001,   8.496634202408087,   298.2251546873831,   1.533349223070039
   8.700174000000001,   8.555855834353251,   299.6085367864485,   1.533263038711639
   8.716841000000001,   8.585570284539834,   300.3014454113583,   1.533219946532439
            8.733508,   8.645206865676691,   301.6896979906492,   1.533133762174039
            8.750175,     8.7051209043415,   303.0811979139303,   1.533047577815639
            8.766842,   8.735182176457933,   303.7781657187438,   1.533004485636439
            8.783509,    8.79551363872727,   305.1745371928733,   1.532918301278039
            8.800176,   8.856124208398002,   306.5741567236186,   1.532832116919638
            8.816843,   8.886534364785909,   307.2751845991172,   1.532789024740438
             8.83351,   8.947564833266721,   308.6796767479582,   1.532702840382038
            8.850177,   9.008876059548406,   310.0874176637822,   1.532616656023638
            8.866844,   9.039637163206946,   310.7925064979241,   1.532573563844438
            8.883511,   9.101370764289612,   312.2051210956913,   1.532487379486038
            8.900178,   9.163386774093723,   313.6209851685337,   1.532401195127638
