trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
3.000038,36.020000,0
3.000038,0,0
3.000042,0,0
3.000042,4.050000,0
3.000044,4.050000,0
3.000044,0,0
3.000046,0,0
3.000046,10.030000,0
3.000079,10.030000,0
3.000079,0,0
3.000083,0,0
3.000083,11.100000,0
3.000087,11.100000,0
3.000087,0,0
3.000088,0,0
3.000088,23.000000,0
3.000091,23.000000,0
3.000091,0,0
3.000093,0,0
3.000093,0,22.020000
3.000095,0,22.020000
3.000095,0,0
3.000098,0,0
3.000098,1.180000,0
3.000100,1.180000,0
3.000100,0,0
3.000102,0,0
3.000102,0,22.020000
3.000103,0,22.020000
3.000103,0,0
3.000105,0,0
3.000105,1.180000,0
3.000106,1.180000,0
3.000106,0,0
3.000108,0,0
3.000108,0,22.020000
3.000109,0,22.020000
3.000109,0,0
3.000111,0,0
3.000111,1.180000,0
3.000113,1.180000,0
3.000113,0,0
3.000114,0,0
3.000114,0,22.020000
3.000116,0,22.020000
3.000116,0,0
3.000117,0,0
3.000117,1.180000,0
3.000119,1.180000,0
3.000119,0,0
3.000120,0,0
3.000120,0,22.020000
3.000122,0,22.020000
3.000122,0,0
3.000123,0,0
3.000123,1.180000,0
3.000125,1.180000,0
3.000125,0,0
3.000127,0,0
3.000127,0,22.020000
3.000128,0,22.020000
3.000128,0,0
3.000129,0,0
3.000129,1.180000,0
3.000131,1.180000,0
3.000131,0,0
3.000133,0,0
3.000133,0,22.020000
3.000134,0,22.020000
3.000134,0,0
3.000136,0,0
3.000136,1.180000,0
3.000137,1.180000,0
3.000137,0,0
3.000139,0,0
3.000139,0,22.020000
3.000140,0,22.020000
3.000140,0,0
3.000142,0,0
3.000142,1.180000,0
3.000143,1.180000,0
3.000143,0,0
3.000145,0,0
3.000145,0,22.020000
3.000146,0,22.020000
3.000146,0,0
3.000148,0,0
3.000148,1.180000,0
3.000149,1.180000,0
3.000149,0,0
3.000151,0,0
3.000151,0,22.020000
3.000152,0,22.020000
3.000152,0,0
3.000154,0,0
3.000154,1.180000,0
3.000155,1.180000,0
3.000155,0,0
3.000158,0,0
3.000158,4.090000,0
3.000159,4.090000,0
3.000159,0,0
3.000161,0,0
3.000161,1.150000,0
3.000163,1.150000,0
3.000163,0,0
3.000165,0,0
3.000165,1.160000,0
3.000167,1.160000,0
3.000167,0,0
3.000169,0,0
3.000169,12.030000,0
3.000174,12.030000,0
3.000174,0,0
3.000176,0,0
3.000176,24.020000,0
3.000177,24.020000,0
3.000177,0,0
3.000179,0,0
3.000179,25.020000,0
3.000181,25.020000,0
3.000181,0,0
3.000183,0,0
3.000183,26.020000,0
3.000184,26.020000,0
3.000184,0,0
3.000186,0,0
3.000186,34.030000,0
3.000188,34.030000,0
3.000188,0,0
3.000190,0,0
3.000190,35.030000,0
3.000191,35.030000,0
3.000191,0,0
3.000193,0,0
3.000193,36.030000,0
3.000194,36.030000,0
3.000194,0,0
3.000196,0,0
3.000196,24.990000,0
3.000197,24.990000,0
3.000197,0,0
3.000199,0,0
3.000199,15.080000,0
3.000200,15.080000,0
3.000200,0,0
3.000202,0,0
3.000202,15.100000,0
3.000204,15.100000,0
3.000204,0,0
3.000206,0,0
3.000206,13.100000,0
3.100007,13.100000,0
3.100007,0,0
3.100013,0,0
3.100013,15.090000,0
3.100015,15.090000,0
3.100015,0,0
3.100017,0,0
3.100017,34.020000,0
3.100019,34.020000,0
3.100019,0,0
3.100020,0,0
3.100020,25.990000,0
3.100024,25.990000,0
3.100024,0,0
3.100025,0,0
3.100025,35.020000,0
3.100026,35.020000,0
3.100026,0,0
3.100028,0,0
3.100028,26.990000,0
3.100029,26.990000,0
3.100029,0,0
3.100031,0,0
3.100031,36.020000,0
3.100032,36.020000,0
3.100032,0,0
3.100033,0,0
3.100033,4.050000,0
3.100035,4.050000,0
3.100035,0,0
3.100037,0,0
3.100037,10.030000,0
3.100038,10.030000,0
3.100038,0,0
3.100040,0,0
3.100040,11.100000,0
3.100043,11.100000,0
3.100043,0,0
3.100044,0,0
3.100044,23.000000,0
3.100046,23.000000,0
3.100046,0,0
3.100048,0,0
3.100048,0,22.020000
3.100050,0,22.020000
3.100050,0,0
3.100052,0,0
3.100052,1.180000,0
3.100054,1.180000,0
3.100054,0,0
3.100055,0,0
3.100055,0,22.020000
3.100057,0,22.020000
3.100057,0,0
3.100058,0,0
3.100058,1.180000,0
3.100059,1.180000,0
3.100059,0,0
3.100060,0,0
3.100060,0,22.020000
3.100062,0,22.020000
3.100062,0,0
3.100063,0,0
3.100063,1.180000,0
3.100064,1.180000,0
3.100064,0,0
3.100065,0,0
3.100065,0,22.020000
3.100066,0,22.020000
3.100066,0,0
3.100067,0,0
3.100067,1.180000,0
3.100069,1.180000,0
3.100069,0,0
3.100070,0,0
3.100070,0,22.020000
3.100071,0,22.020000
3.100071,0,0
3.100072,0,0
3.100072,1.180000,0
3.100073,1.180000,0
3.100073,0,0
3.100075,0,0
3.100075,0,22.020000
3.100076,0,22.020000
3.100076,0,0
3.100077,0,0
3.100077,1.180000,0
3.100078,1.180000,0
3.100078,0,0
3.100079,0,0
3.100079,0,22.020000
3.100081,0,22.020000
3.100081,0,0
3.100082,0,0
3.100082,1.180000,0
3.100083,1.180000,0
3.100083,0,0
3.100084,0,0
3.100084,0,22.020000
3.100085,0,22.020000
3.100085,0,0
3.100086,0,0
3.100086,1.180000,0
3.100087,1.180000,0
3.100087,0,0
3.100089,0,0
3.100089,0,22.020000
3.100090,0,22.020000
3.100090,0,0
3.100091,0,0
3.100091,1.180000,0
3.100092,1.180000,0
3.100092,0,0
3.100093,0,0
3.100093,0,22.020000
3.100094,0,22.020000
3.100094,0,0
3.100095,0,0
3.100095,1.180000,0
3.100097,1.180000,0
3.100097,0,0
3.100098,0,0
3.100098,4.090000,0
3.100099,4.090000,0
3.100099,0,0
3.100101,0,0
3.100101,1.150000,0
3.100103,1.150000,0
3.100103,0,0
3.100104,0,0
3.100104,1.160000,0
3.100106,1.160000,0
3.100106,0,0
3.100107,0,0
3.100107,12.030000,0
3.100112,12.030000,0
3.100112,0,0
3.100113,0,0
3.100113,24.020000,0
3.100114,24.020000,0
3.100114,0,0
3.100116,0,0
3.100116,25.020000,0
3.100117,25.020000,0
3.100117,0,0
3.100118,0,0
3.100118,26.020000,0
3.100120,26.020000,0
3.100120,0,0
3.100121,0,0
3.100121,34.030000,0
3.100123,34.030000,0
3.100123,0,0
3.100124,0,0
3.100124,35.030000,0
3.100125,35.030000,0
3.100125,0,0
3.100126,0,0
3.100126,36.030000,0
3.100128,36.030000,0
3.100128,0,0
3.100129,0,0
3.100129,24.990000,0
3.100130,24.990000,0
3.100130,0,0
3.100131,0,0
3.100131,15.080000,0
3.100132,15.080000,0
3.100132,0,0
3.100134,0,0
3.100134,15.100000,0
3.100135,15.100000,0
3.100135,0,0
3.100136,0,0
3.100136,13.100000,0
3.200006,13.100000,0
3.200006,0,0
3.200026,0,0
3.200026,15.090000,0
3.200027,15.090000,0
3.200027,0,0
3.200029,0,0
3.200029,34.020000,0
3.200031,34.020000,0
3.200031,0,0
3.200032,0,0
3.200032,25.990000,0
3.200036,25.990000,0
3.200036,0,0
3.200037,0,0
3.200037,35.020000,0
3.200038,35.020000,0
3.200038,0,0
3.200040,0,0
3.200040,26.990000,0
3.200041,26.990000,0
3.200041,0,0
3.200043,0,0
3.200043,36.020000,0
3.200044,36.020000,0
3.200044,0,0
3.200046,0,0
3.200046,4.050000,0
3.200048,4.050000,0
3.200048,0,0
3.200049,0,0
3.200049,10.030000,0
3.200051,10.030000,0
3.200051,0,0
3.200052,0,0
3.200052,11.100000,0
3.200055,11.100000,0
3.200055,0,0
3.200056,0,0
3.200056,23.000000,0
3.200058,23.000000,0
3.200058,0,0
3.200060,0,0
3.200060,0,22.020000
3.200061,0,22.020000
3.200061,0,0
3.200064,0,0
3.200064,1.180000,0
3.200066,1.180000,0
3.200066,0,0
3.200067,0,0
3.200067,0,22.020000
3.200068,0,22.020000
3.200068,0,0
3.200069,0,0
3.200069,1.180000,0
3.200071,1.180000,0
3.200071,0,0
3.200072,0,0
3.200072,0,22.020000
3.200073,0,22.020000
3.200073,0,0
3.200074,0,0
3.200074,1.180000,0
3.200075,1.180000,0
3.200075,0,0
3.200077,0,0
3.200077,0,22.020000
3.200077,0,22.020000
3.200077,0,0
3.200079,0,0
3.200079,1.180000,0
3.200080,1.180000,0
3.200080,0,0
3.200081,0,0
3.200081,0,22.020000
3.200082,0,22.020000
3.200082,0,0
3.200083,0,0
3.200083,1.180000,0
3.200084,1.180000,0
3.200084,0,0
3.200085,0,0
3.200085,0,22.020000
3.200086,0,22.020000
3.200086,0,0
3.200088,0,0
3.200088,1.180000,0
3.200089,1.180000,0
3.200089,0,0
3.200090,0,0
3.200090,0,22.020000
3.200091,0,22.020000
3.200091,0,0
3.200092,0,0
3.200092,1.180000,0
3.200093,1.180000,0
3.200093,0,0
3.200094,0,0
3.200094,0,22.020000
3.200095,0,22.020000
3.200095,0,0
3.200097,0,0
3.200097,1.180000,0
3.200098,1.180000,0
3.200098,0,0
3.200099,0,0
3.200099,0,22.020000
3.200100,0,22.020000
3.200100,0,0
3.200101,0,0
3.200101,1.180000,0
3.200102,1.180000,0
3.200102,0,0
3.200103,0,0
3.200103,0,22.020000
3.200104,0,22.020000
3.200104,0,0
3.200105,0,0
3.200105,1.180000,0
3.200107,1.180000,0
3.200107,0,0
3.200108,0,0
3.200108,4.090000,0
3.200109,4.090000,0
3.200109,0,0
3.200110,0,0
3.200110,1.150000,0
3.200112,1.150000,0
3.200112,0,0
3.200114,0,0
3.200114,1.160000,0
3.200115,1.160000,0
3.200115,0,0
3.200116,0,0
3.200116,12.030000,0
3.200121,12.030000,0
3.200121,0,0
3.200122,0,0
3.200122,24.020000,0
3.200123,24.020000,0
3.200123,0,0
3.200124,0,0
3.200124,25.020000,0
3.200126,25.020000,0
3.200126,0,0
3.200127,0,0
3.200127,26.020000,0
3.200128,26.020000,0
3.200128,0,0
3.200130,0,0
3.200130,34.030000,0
3.200131,34.030000,0
3.200131,0,0
3.200132,0,0
3.200132,35.030000,0
3.200133,35.030000,0
3.200133,0,0
3.200135,0,0
3.200135,36.030000,0
3.200136,36.030000,0
3.200136,0,0
3.200137,0,0
3.200137,24.990000,0
3.200138,24.990000,0
3.200138,0,0
3.200139,0,0
3.200139,15.080000,0
3.200141,15.080000,0
3.200141,0,0
3.200142,0,0
3.200142,15.100000,0
3.200143,15.100000,0
3.200143,0,0
3.200144,0,0
3.200144,13.100000,0
3.300006,13.100000,0
3.300006,0,0
3.300012,0,0
3.300012,15.090000,0
3.300013,15.090000,0
3.300013,0,0
3.300015,0,0
3.300015,34.020000,0
3.300017,34.020000,0
3.300017,0,0
3.300018,0,0
3.300018,25.990000,0
3.300021,25.990000,0
3.300021,0,0
3.300023,0,0
3.300023,35.020000,0
3.300024,35.020000,0
3.300024,0,0
3.300025,0,0
3.300025,26.990000,0
3.300027,26.990000,0
3.300027,0,0
3.300029,0,0
3.300029,36.020000,0
3.300030,36.020000,0
3.300030,0,0
3.300032,0,0
3.300032,4.050000,0
3.300033,4.050000,0
3.300033,0,0
3.300034,0,0
3.300034,10.030000,0
3.300036,10.030000,0
3.300036,0,0
3.300038,0,0
3.300038,11.100000,0
3.300040,11.100000,0
3.300040,0,0
3.300041,0,0
3.300041,23.000000,0
3.300043,23.000000,0
3.300043,0,0
3.300045,0,0
3.300045,0,22.020000
3.300046,0,22.020000
3.300046,0,0
3.300049,0,0
3.300049,1.180000,0
3.300051,1.180000,0
3.300051,0,0
3.300052,0,0
3.300052,0,22.020000
3.300053,0,22.020000
3.300053,0,0
3.300054,0,0
3.300054,1.180000,0
3.300055,1.180000,0
3.300055,0,0
3.300056,0,0
3.300056,0,22.020000
3.300058,0,22.020000
3.300058,0,0
3.300059,0,0
3.300059,1.180000,0
3.300060,1.180000,0
3.300060,0,0
3.300061,0,0
3.300061,0,22.020000
3.300062,0,22.020000
3.300062,0,0
3.300063,0,0
3.300063,1.180000,0
3.300064,1.180000,0
3.300064,0,0
3.300065,0,0
3.300065,0,22.020000
3.300066,0,22.020000
3.300066,0,0
3.300067,0,0
3.300067,1.180000,0
3.300068,1.180000,0
3.300068,0,0
3.300070,0,0
3.300070,0,22.020000
3.300070,0,22.020000
3.300070,0,0
3.300072,0,0
3.300072,1.180000,0
3.300073,1.180000,0
3.300073,0,0
3.300074,0,0
3.300074,0,22.020000
3.300075,0,22.020000
3.300075,0,0
3.300076,0,0
3.300076,1.180000,0
3.300077,1.180000,0
3.300077,0,0
3.300078,0,0
3.300078,0,22.020000
3.300079,0,22.020000
3.300079,0,0
3.300080,0,0
3.300080,1.180000,0
3.300081,1.180000,0
3.300081,0,0
3.300082,0,0
3.300082,0,22.020000
3.300083,0,22.020000
3.300083,0,0
3.300084,0,0
3.300084,1.180000,0
3.300086,1.180000,0
3.300086,0,0
3.300086,0,0
3.300086,0,22.020000
3.300088,0,22.020000
3.300088,0,0
3.300089,0,0
3.300089,1.180000,0
3.300090,1.180000,0
3.300090,0,0
3.300091,0,0
3.300091,4.090000,0
3.300092,4.090000,0
3.300092,0,0
3.300094,0,0
3.300094,1.150000,0
3.300096,1.150000,0
3.300096,0,0
3.300097,0,0
3.300097,1.160000,0
3.300098,1.160000,0
3.300098,0,0
3.300100,0,0
3.300100,12.030000,0
3.300103,12.030000,0
3.300103,0,0
3.300105,0,0
3.300105,24.020000,0
3.300106,24.020000,0
3.300106,0,0
3.300107,0,0
3.300107,25.020000,0
3.300108,25.020000,0
3.300108,0,0
3.300110,0,0
3.300110,26.020000,0
3.300111,26.020000,0
3.300111,0,0
3.300112,0,0
3.300112,34.030000,0
3.300113,34.030000,0
3.300113,0,0
3.300115,0,0
3.300115,35.030000,0
3.300115,35.030000,0
3.300115,0,0
3.300117,0,0
3.300117,36.030000,0
3.300118,36.030000,0
3.300118,0,0
3.300119,0,0
3.300119,24.990000,0
3.300120,24.990000,0
3.300120,0,0
3.300121,0,0
3.300121,15.080000,0
3.300122,15.080000,0
3.300122,0,0
3.300124,0,0
3.300124,15.100000,0
3.300125,15.100000,0
3.300125,0,0
3.300126,0,0
3.300126,13.100000,0
3.400006,13.100000,0
3.400006,0,0
3.400011,0,0
3.400011,15.090000,0
3.400012,15.090000,0
3.400012,0,0
3.400013,0,0
3.400013,34.020000,0
3.400015,34.020000,0
3.400015,0,0
3.400017,0,0
3.400017,25.990000,0
3.400020,25.990000,0
3.400020,0,0
3.400021,0,0
3.400021,35.020000,0
3.400023,35.020000,0
3.400023,0,0
3.400024,0,0
3.400024,26.990000,0
3.400025,26.990000,0
3.400025,0,0
3.400027,0,0
3.400027,36.020000,0
3.400028,36.020000,0
3.400028,0,0
3.400030,0,0
3.400030,4.050000,0
3.400031,4.050000,0
3.400031,0,0
3.400033,0,0
3.400033,10.030000,0
3.400035,10.030000,0
3.400035,0,0
3.400036,0,0
3.400036,11.100000,0
3.400038,11.100000,0
3.400038,0,0
3.400039,0,0
3.400039,23.000000,0
3.400041,23.000000,0
3.400041,0,0
3.400043,0,0
3.400043,0,22.020000
3.400044,0,22.020000
3.400044,0,0
3.400047,0,0
3.400047,1.180000,0
3.400049,1.180000,0
3.400049,0,0
3.400050,0,0
3.400050,0,22.020000
3.400051,0,22.020000
3.400051,0,0
3.400052,0,0
3.400052,1.180000,0
3.400054,1.180000,0
3.400054,0,0
3.400054,0,0
3.400054,0,22.020000
3.400056,0,22.020000
3.400056,0,0
3.400057,0,0
3.400057,1.180000,0
3.400058,1.180000,0
3.400058,0,0
3.400059,0,0
3.400059,0,22.020000
3.400060,0,22.020000
3.400060,0,0
3.400061,0,0
3.400061,1.180000,0
3.400062,1.180000,0
3.400062,0,0
3.400063,0,0
3.400063,0,22.020000
3.400064,0,22.020000
3.400064,0,0
3.400066,0,0
3.400066,1.180000,0
3.400067,1.180000,0
3.400067,0,0
3.400068,0,0
3.400068,0,22.020000
3.400069,0,22.020000
3.400069,0,0
3.400070,0,0
3.400070,1.180000,0
3.400071,1.180000,0
3.400071,0,0
3.400072,0,0
3.400072,0,22.020000
3.400073,0,22.020000
3.400073,0,0
3.400075,0,0
3.400075,1.180000,0
3.400075,1.180000,0
3.400075,0,0
3.400077,0,0
3.400077,0,22.020000
3.400078,0,22.020000
3.400078,0,0
3.400079,0,0
3.400079,1.180000,0
3.400080,1.180000,0
3.400080,0,0
3.400081,0,0
3.400081,0,22.020000
3.400082,0,22.020000
3.400082,0,0
3.400083,0,0
3.400083,1.180000,0
3.400084,1.180000,0
3.400084,0,0
3.400085,0,0
3.400085,0,22.020000
3.400087,0,22.020000
3.400087,0,0
3.400088,0,0
3.400088,1.180000,0
3.400089,1.180000,0
3.400089,0,0
3.400090,0,0
3.400090,4.090000,0
3.400091,4.090000,0
3.400091,0,0
3.400093,0,0
3.400093,1.150000,0
3.400094,1.150000,0
3.400094,0,0
3.400096,0,0
3.400096,1.160000,0
3.400097,1.160000,0
3.400097,0,0
3.400098,0,0
3.400098,12.030000,0
3.400103,12.030000,0
3.400103,0,0
3.400104,0,0
3.400104,24.020000,0
3.400105,24.020000,0
3.400105,0,0
3.400107,0,0
3.400107,25.020000,0
3.400108,25.020000,0
3.400108,0,0
3.400109,0,0
3.400109,26.020000,0
3.400111,26.020000,0
3.400111,0,0
3.400112,0,0
3.400112,34.030000,0
3.400113,34.030000,0
3.400113,0,0
3.400114,0,0
3.400114,35.030000,0
3.400115,35.030000,0
3.400115,0,0
3.400116,0,0
3.400116,36.030000,0
3.400118,36.030000,0
3.400118,0,0
3.400131,0,0
3.400131,24.990000,0
3.400132,24.990000,0
3.400132,0,0
3.400133,0,0
3.400133,15.080000,0
3.400134,15.080000,0
3.400134,0,0
3.400136,0,0
3.400136,15.100000,0
3.400137,15.100000,0
3.400137,0,0
3.400138,0,0
3.400138,13.100000,0
3.500006,13.100000,0
3.500006,0,0
3.500012,0,0
3.500012,15.090000,0
3.500014,15.090000,0
3.500014,0,0
3.500015,0,0
3.500015,34.020000,0
3.500018,34.020000,0
3.500018,0,0
3.500019,0,0
3.500019,25.990000,0
3.500023,25.990000,0
3.500023,0,0
3.500024,0,0
3.500024,35.020000,0
3.500026,35.020000,0
3.500026,0,0
3.500027,0,0
3.500027,26.990000,0
3.500029,26.990000,0
3.500029,0,0
3.500031,0,0
3.500031,36.020000,0
3.500032,36.020000,0
3.500032,0,0
3.500034,0,0
3.500034,4.050000,0
3.500036,4.050000,0
3.500036,0,0
3.500037,0,0
3.500037,10.030000,0
3.500039,10.030000,0
3.500039,0,0
3.500041,0,0
3.500041,11.100000,0
3.500043,11.100000,0
3.500043,0,0
3.500044,0,0
3.500044,23.000000,0
3.500046,23.000000,0
3.500046,0,0
3.500049,0,0
3.500049,0,22.020000
3.500050,0,22.020000
3.500050,0,0
3.500053,0,0
3.500053,1.180000,0
3.500055,1.180000,0
3.500055,0,0
3.500056,0,0
3.500056,0,22.020000
3.500057,0,22.020000
3.500057,0,0
3.500059,0,0
3.500059,1.180000,0
3.500060,1.180000,0
3.500060,0,0
3.500062,0,0
3.500062,0,22.020000
3.500063,0,22.020000
3.500063,0,0
3.500064,0,0
3.500064,1.180000,0
3.500065,1.180000,0
3.500065,0,0
3.500067,0,0
3.500067,0,22.020000
3.500068,0,22.020000
3.500068,0,0
3.500069,0,0
3.500069,1.180000,0
3.500070,1.180000,0
3.500070,0,0
3.500072,0,0
3.500072,0,22.020000
3.500073,0,22.020000
3.500073,0,0
3.500074,0,0
3.500074,1.180000,0
3.500076,1.180000,0
3.500076,0,0
3.500077,0,0
3.500077,0,22.020000
3.500078,0,22.020000
3.500078,0,0
3.500079,0,0
3.500079,1.180000,0
3.500081,1.180000,0
3.500081,0,0
3.500082,0,0
3.500082,0,22.020000
3.500083,0,22.020000
3.500083,0,0
3.500084,0,0
3.500084,1.180000,0
3.500085,1.180000,0
3.500085,0,0
3.500087,0,0
3.500087,0,22.020000
3.500088,0,22.020000
3.500088,0,0
3.500089,0,0
3.500089,1.180000,0
3.500090,1.180000,0
3.500090,0,0
3.500092,0,0
3.500092,0,22.020000
3.500093,0,22.020000
3.500093,0,0
3.500094,0,0
3.500094,1.180000,0
3.500095,1.180000,0
3.500095,0,0
3.500097,0,0
3.500097,0,22.020000
3.500098,0,22.020000
3.500098,0,0
3.500099,0,0
3.500099,1.180000,0
3.500100,1.180000,0
3.500100,0,0
3.500102,0,0
3.500102,4.090000,0
3.500103,4.090000,0
3.500103,0,0
3.500104,0,0
3.500104,1.150000,0
3.500107,1.150000,0
3.500107,0,0
3.500108,0,0
3.500108,1.160000,0
3.500109,1.160000,0
3.500109,0,0
3.500111,0,0
3.500111,12.030000,0
3.500115,12.030000,0
3.500115,0,0
3.500117,0,0
3.500117,24.020000,0
3.500118,24.020000,0
3.500118,0,0
3.500119,0,0
3.500119,25.020000,0
3.500121,25.020000,0
3.500121,0,0
3.500122,0,0
3.500122,26.020000,0
3.500123,26.020000,0
3.500123,0,0
3.500125,0,0
3.500125,34.030000,0
3.500126,34.030000,0
3.500126,0,0
3.500128,0,0
3.500128,35.030000,0
3.500129,35.030000,0
3.500129,0,0
3.500130,0,0
3.500130,36.030000,0
3.500131,36.030000,0
3.500131,0,0
3.500133,0,0
3.500133,24.990000,0
3.500134,24.990000,0
3.500134,0,0
3.500135,0,0
3.500135,15.080000,0
3.500137,15.080000,0
3.500137,0,0
3.500138,0,0
3.500138,15.100000,0
3.500140,15.100000,0
3.500140,0,0
3.500141,0,0
3.500141,13.100000,0
3.600010,13.100000,0
3.600010,0,0
3.600018,0,0
3.600018,15.090000,0
3.600020,15.090000,0
3.600020,0,0
3.600023,0,0
3.600023,34.020000,0
3.600026,34.020000,0
3.600026,0,0
3.600028,0,0
3.600028,25.990000,0
3.600034,25.990000,0
3.600034,0,0
3.600036,0,0
3.600036,35.020000,0
3.600038,35.020000,0
3.600038,0,0
3.600040,0,0
3.600040,26.990000,0
3.600043,26.990000,0
3.600043,0,0
3.600045,0,0
3.600045,36.020000,0
3.600047,36.020000,0
3.600047,0,0
3.600050,0,0
3.600050,4.050000,0
3.600052,4.050000,0
3.600052,0,0
3.600054,0,0
3.600054,10.030000,0
3.600057,10.030000,0
3.600057,0,0
3.600059,0,0
3.600059,11.100000,0
3.600063,11.100000,0
3.600063,0,0
3.600065,0,0
3.600065,23.000000,0
3.600067,23.000000,0
3.600067,0,0
3.600071,0,0
3.600071,0,22.020000
3.600073,0,22.020000
3.600073,0,0
3.600077,0,0
3.600077,1.180000,0
3.600079,1.180000,0
3.600079,0,0
3.600082,0,0
3.600082,0,22.020000
3.600084,0,22.020000
3.600084,0,0
3.600086,0,0
3.600086,1.180000,0
3.600087,1.180000,0
3.600087,0,0
3.600089,0,0
3.600089,0,22.020000
3.600091,0,22.020000
3.600091,0,0
3.600093,0,0
3.600093,1.180000,0
3.600095,1.180000,0
3.600095,0,0
3.600097,0,0
3.600097,0,22.020000
3.600099,0,22.020000
3.600099,0,0
3.600101,0,0
3.600101,1.180000,0
3.600103,1.180000,0
3.600103,0,0
3.600105,0,0
3.600105,0,22.020000
3.600106,0,22.020000
3.600106,0,0
3.600108,0,0
3.600108,1.180000,0
3.600110,1.180000,0
3.600110,0,0
3.600112,0,0
3.600112,0,22.020000
3.600114,0,22.020000
3.600114,0,0
3.600116,0,0
3.600116,1.180000,0
3.600118,1.180000,0
3.600118,0,0
3.600120,0,0
3.600120,0,22.020000
3.600122,0,22.020000
3.600122,0,0
3.600124,0,0
3.600124,1.180000,0
3.600125,1.180000,0
3.600125,0,0
3.600127,0,0
3.600127,0,22.020000
3.600129,0,22.020000
3.600129,0,0
3.600131,0,0
3.600131,1.180000,0
3.600133,1.180000,0
3.600133,0,0
3.600135,0,0
3.600135,0,22.020000
3.600136,0,22.020000
3.600136,0,0
3.600139,0,0
3.600139,1.180000,0
3.600140,1.180000,0
3.600140,0,0
3.600142,0,0
3.600142,0,22.020000
3.600144,0,22.020000
3.600144,0,0
3.600146,0,0
3.600146,1.180000,0
3.600148,1.180000,0
3.600148,0,0
3.600150,0,0
3.600150,4.090000,0
3.600152,4.090000,0
3.600152,0,0
3.600154,0,0
3.600154,1.150000,0
3.600157,1.150000,0
3.600157,0,0
3.600159,0,0
3.600159,1.160000,0
3.600161,1.160000,0
3.600161,0,0
3.600163,0,0
3.600163,12.030000,0
3.600169,12.030000,0
3.600169,0,0
3.600172,0,0
3.600172,24.020000,0
3.600174,24.020000,0
3.600174,0,0
3.600176,0,0
3.600176,25.020000,0
3.600178,25.020000,0
3.600178,0,0
3.600180,0,0
3.600180,26.020000,0
3.600181,26.020000,0
3.600181,0,0
3.600184,0,0
3.600184,34.030000,0
3.600186,34.030000,0
3.600186,0,0
3.600188,0,0
3.600188,35.030000,0
3.600190,35.030000,0
3.600190,0,0
3.600192,0,0
3.600192,36.030000,0
3.600193,36.030000,0
3.600193,0,0
3.600195,0,0
3.600195,24.990000,0
3.600198,24.990000,0
3.600198,0,0
3.600199,0,0
3.600199,15.080000,0
3.600201,15.080000,0
3.600201,0,0
3.600203,0,0
3.600203,15.100000,0
3.600205,15.100000,0
3.600205,0,0
3.600207,0,0
3.600207,13.100000,0
3.700006,13.100000,0
3.700006,0,0
3.700011,0,0
3.700011,15.090000,0
3.700013,15.090000,0
3.700013,0,0
3.700014,0,0
3.700014,34.020000,0
3.700016,34.020000,0
3.700016,0,0
3.700017,0,0
3.700017,25.990000,0
3.700020,25.990000,0
3.700020,0,0
3.700021,0,0
3.700021,35.020000,0
3.700023,35.020000,0
3.700023,0,0
3.700024,0,0
3.700024,26.990000,0
3.700025,26.990000,0
3.700025,0,0
3.700027,0,0
3.700027,36.020000,0
3.700028,36.020000,0
3.700028,0,0
3.700029,0,0
3.700029,4.050000,0
3.700030,4.050000,0
3.700030,0,0
3.700032,0,0
3.700032,10.030000,0
3.700033,10.030000,0
3.700033,0,0
3.700034,0,0
3.700034,11.100000,0
3.700036,11.100000,0
3.700036,0,0
3.700037,0,0
3.700037,23.000000,0
3.700039,23.000000,0
3.700039,0,0
3.700041,0,0
3.700041,0,22.020000
3.700042,0,22.020000
3.700042,0,0
3.700044,0,0
3.700044,1.180000,0
3.700046,1.180000,0
3.700046,0,0
3.700047,0,0
3.700047,0,22.020000
3.700048,0,22.020000
3.700048,0,0
3.700049,0,0
3.700049,1.180000,0
3.700050,1.180000,0
3.700050,0,0
3.700051,0,0
3.700051,0,22.020000
3.700052,0,22.020000
3.700052,0,0
3.700053,0,0
3.700053,1.180000,0
3.700054,1.180000,0
3.700054,0,0
3.700055,0,0
3.700055,0,22.020000
3.700056,0,22.020000
3.700056,0,0
3.700057,0,0
3.700057,1.180000,0
3.700058,1.180000,0
3.700058,0,0
3.700059,0,0
3.700059,0,22.020000
3.700060,0,22.020000
3.700060,0,0
3.700061,0,0
3.700061,1.180000,0
3.700061,1.180000,0
3.700061,0,0
3.700063,0,0
3.700063,0,22.020000
3.700063,0,22.020000
3.700063,0,0
3.700064,0,0
3.700064,1.180000,0
3.700066,1.180000,0
3.700066,0,0
3.700066,0,0
3.700066,0,22.020000
3.700067,0,22.020000
3.700067,0,0
3.700068,0,0
3.700068,1.180000,0
3.700069,1.180000,0
3.700069,0,0
3.700070,0,0
3.700070,0,22.020000
3.700071,0,22.020000
3.700071,0,0
3.700072,0,0
3.700072,1.180000,0
3.700073,1.180000,0
3.700073,0,0
3.700074,0,0
3.700074,0,22.020000
3.700075,0,22.020000
3.700075,0,0
3.700076,0,0
3.700076,1.180000,0
3.700077,1.180000,0
3.700077,0,0
3.700078,0,0
3.700078,0,22.020000
3.700079,0,22.020000
3.700079,0,0
3.700080,0,0
